Datasets\IAM_Words\words\e07\e07-072\e07-072-05-04.png,are
Datasets\IAM_Words\words\d06\d06-067\d06-067-02-02.png,taxes
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-09.png,one
Datasets\IAM_Words\words\e02\e02-000\e02-000-01-01.png,","
Datasets\IAM_Words\words\g07\g07-042\g07-042-03-08.png,Jack
Datasets\IAM_Words\words\a05\a05-025\a05-025-09-01.png,Francis
Datasets\IAM_Words\words\a05\a05-113\a05-113-00-01.png,","
Datasets\IAM_Words\words\b05\b05-042\b05-042-02-01.png,on
Datasets\IAM_Words\words\a05\a05-108\a05-108-05-07.png,.
Datasets\IAM_Words\words\n06\n06-100\n06-100-06-10.png,said
Datasets\IAM_Words\words\g06\g06-096\g06-096-05-03.png,a
Datasets\IAM_Words\words\b01\b01-009\b01-009-01-03.png,.
Datasets\IAM_Words\words\h07\h07-069\h07-069-03-06.png,go
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-01-11.png,like
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-08-02.png,which
Datasets\IAM_Words\words\b01\b01-084\b01-084-06-06.png,nations
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-05-06.png,.
Datasets\IAM_Words\words\m03\m03-114\m03-114-00-03.png,were
Datasets\IAM_Words\words\h07\h07-075\h07-075-05-05.png,flat
Datasets\IAM_Words\words\g06\g06-031e\g06-031e-05-05.png,which
Datasets\IAM_Words\words\b04\b04-134\b04-134-02-06.png,Ban-
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-03-01.png,but
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-03-10.png,known
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-08-01.png,the
Datasets\IAM_Words\words\a02\a02-008\a02-008-00-05.png,Mr.
Datasets\IAM_Words\words\a01\a01-068u\a01-068u-04-01.png,and
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-02-01.png,really
Datasets\IAM_Words\words\r06\r06-057\r06-057-02-06.png,the
Datasets\IAM_Words\words\c03\c03-021f\c03-021f-02-05.png,but
Datasets\IAM_Words\words\a01\a01-117\a01-117-02-05.png,service
Datasets\IAM_Words\words\n02\n02-151\n02-151-06-03.png,.
Datasets\IAM_Words\words\f07\f07-002\f07-002-07-04.png,and
Datasets\IAM_Words\words\k04\k04-142\k04-142-05-10.png,Orsini
Datasets\IAM_Words\words\f04\f04-004\f04-004-04-05.png,the
Datasets\IAM_Words\words\g04\g04-101\g04-101-02-03.png,","
Datasets\IAM_Words\words\n06\n06-140\n06-140-04-11.png,Where
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-05-09.png,Anglesey
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-02-02.png,trial
Datasets\IAM_Words\words\e04\e04-109\e04-109-02-00.png,you
Datasets\IAM_Words\words\m01\m01-110\m01-110-10-05.png,but
Datasets\IAM_Words\words\k04\k04-039\k04-039-05-05.png,I
Datasets\IAM_Words\words\g04\g04-063\g04-063-07-04.png,France
Datasets\IAM_Words\words\n04\n04-114\n04-114-01-09.png,I
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-06-02.png,heart
Datasets\IAM_Words\words\p03\p03-012\p03-012-07-01.png,","
Datasets\IAM_Words\words\l07\l07-080\l07-080-06-03.png,myself
Datasets\IAM_Words\words\b06\b06-036\b06-036-00-02.png,argument
Datasets\IAM_Words\words\c02\c02-089\c02-089-06-02.png,Lynne
Datasets\IAM_Words\words\k04\k04-093\k04-093-04-11.png,the
Datasets\IAM_Words\words\c02\c02-022\c02-022-03-01.png,indignity
Datasets\IAM_Words\words\g02\g02-062\g02-062-03-05.png,Going
Datasets\IAM_Words\words\b01\b01-127\b01-127-02-07.png,.
Datasets\IAM_Words\words\b06\b06-100\b06-100-01-05.png,extensions
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-01-03.png,Miss
Datasets\IAM_Words\words\e01\e01-018\e01-018-03-03.png,about
Datasets\IAM_Words\words\n06\n06-140\n06-140-02-01.png,out
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-07-05.png,Wellington
Datasets\IAM_Words\words\h01\h01-010\h01-010-03-04.png,in
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-03-01.png,my
Datasets\IAM_Words\words\h04\h04-007\h04-007-00-01.png,with
Datasets\IAM_Words\words\e06\e06-070\e06-070-05-02.png,to
Datasets\IAM_Words\words\h07\h07-075a\h07-075a-01-07.png,with
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-03-06.png,and
Datasets\IAM_Words\words\h01\h01-004\h01-004-00-01.png,questions
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-02-06.png,","
Datasets\IAM_Words\words\d04\d04-021\d04-021-00-04.png,Shamir
Datasets\IAM_Words\words\k03\k03-117\k03-117-05-01.png,together
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-06.png,trial
Datasets\IAM_Words\words\a01\a01-011\a01-011-04-01.png,opposed
Datasets\IAM_Words\words\a05\a05-022\a05-022-08-02.png,.
Datasets\IAM_Words\words\b03\b03-087\b03-087-02-11.png,the
Datasets\IAM_Words\words\f01\f01-143\f01-143-05-08.png,records
Datasets\IAM_Words\words\p02\p02-000\p02-000-03-02.png,The
Datasets\IAM_Words\words\g04\g04-095\g04-095-00-00.png,Speaking
Datasets\IAM_Words\words\g04\g04-077\g04-077-00-01.png,soon
Datasets\IAM_Words\words\r02\r02-078\r02-078-03-00.png,into
Datasets\IAM_Words\words\f04\f04-011\f04-011-01-02.png,no
Datasets\IAM_Words\words\e06\e06-037\e06-037-01-04.png,that
Datasets\IAM_Words\words\h01\h01-018\h01-018-02-06.png,and
Datasets\IAM_Words\words\b06\b06-075\b06-075-01-02.png,a
Datasets\IAM_Words\words\n06\n06-182\n06-182-03-06.png,in
Datasets\IAM_Words\words\a01\a01-014\a01-014-04-05.png,Sir
Datasets\IAM_Words\words\a05\a05-025\a05-025-06-00.png,Francis
Datasets\IAM_Words\words\n03\n03-120\n03-120-02-03.png,before
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-03-06.png,had
Datasets\IAM_Words\words\d06\d06-027\d06-027-00-04.png,Saviour
Datasets\IAM_Words\words\l01\l01-095\l01-095-08-00.png,not
Datasets\IAM_Words\words\c03\c03-094e\c03-094e-01-06.png,his
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-04-05.png,is
Datasets\IAM_Words\words\n06\n06-100\n06-100-06-06.png,Dead
Datasets\IAM_Words\words\a03\a03-047\a03-047-04-02.png,that
Datasets\IAM_Words\words\h01\h01-018\h01-018-01-03.png,or
Datasets\IAM_Words\words\b04\b04-089\b04-089-03-04.png,unions
Datasets\IAM_Words\words\h02\h02-049\h02-049-01-06.png,authority
Datasets\IAM_Words\words\g03\g03-064\g03-064-05-01.png,to
Datasets\IAM_Words\words\g06\g06-045o\g06-045o-04-04.png,extraordinary
Datasets\IAM_Words\words\h01\h01-027\h01-027-07-04.png,distribution
Datasets\IAM_Words\words\d04\d04-016\d04-016-08-07.png,.
Datasets\IAM_Words\words\k04\k04-085\k04-085-04-05.png,daggers
Datasets\IAM_Words\words\l04\l04-163\l04-163-06-01.png,or
Datasets\IAM_Words\words\b04\b04-000\b04-000-06-03.png,score
Datasets\IAM_Words\words\b01\b01-027\b01-027-08-02.png,future
Datasets\IAM_Words\words\c02\c02-035\c02-035-05-00.png,and
Datasets\IAM_Words\words\d06\d06-100\d06-100-04-10.png,it
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-06-01.png,to
Datasets\IAM_Words\words\h02\h02-024\h02-024-00-06.png,our
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-00-09.png,.
Datasets\IAM_Words\words\e01\e01-107\e01-107-00-03.png,hook
Datasets\IAM_Words\words\a06\a06-075\a06-075-01-03.png,come
Datasets\IAM_Words\words\f04\f04-057\f04-057-01-01.png,so
Datasets\IAM_Words\words\p03\p03-072\p03-072-02-14.png,laughed
Datasets\IAM_Words\words\b04\b04-010\b04-010-02-02.png,world
Datasets\IAM_Words\words\m02\m02-075\m02-075-07-02.png,.
Datasets\IAM_Words\words\r03\r03-035\r03-035-04-04.png,it
Datasets\IAM_Words\words\e06\e06-033\e06-033-03-09.png,nets
Datasets\IAM_Words\words\d04\d04-005\d04-005-00-04.png,","
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-02-08.png,He
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-05-06.png,.
Datasets\IAM_Words\words\f01\f01-147\f01-147-04-08.png,We
Datasets\IAM_Words\words\k07\k07-122\k07-122-03-05.png,her
Datasets\IAM_Words\words\g06\g06-042n\g06-042n-01-08.png,has
Datasets\IAM_Words\words\g06\g06-011e\g06-011e-05-11.png,","
Datasets\IAM_Words\words\g06\g06-037c\g06-037c-08-04.png,ever
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-01-02.png,to
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-00-05.png,committed
Datasets\IAM_Words\words\j01\j01-070\j01-070-00-05.png,of
Datasets\IAM_Words\words\e02\e02-021\e02-021-05-04.png,vertical
Datasets\IAM_Words\words\n04\n04-022\n04-022-04-00.png,stockbroker
Datasets\IAM_Words\words\d06\d06-050\d06-050-02-01.png,-
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-10-03.png,recipient
Datasets\IAM_Words\words\h01\h01-000\h01-000-07-05.png,the
Datasets\IAM_Words\words\d04\d04-117\d04-117-03-03.png,Mitzrajim
Datasets\IAM_Words\words\b01\b01-122\b01-122-00-08.png,Ver-
Datasets\IAM_Words\words\m04\m04-093\m04-093-04-06.png,my
Datasets\IAM_Words\words\g07\g07-042\g07-042-03-12.png,was
Datasets\IAM_Words\words\r06\r06-103\r06-103-04-05.png,and
Datasets\IAM_Words\words\h02\h02-028\h02-028-04-07.png,10
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-00.png,James
Datasets\IAM_Words\words\g06\g06-093\g06-093-06-01.png,that
Datasets\IAM_Words\words\c04\c04-004\c04-004-00-10.png,home
Datasets\IAM_Words\words\d04\d04-012\d04-012-04-00.png,regards
Datasets\IAM_Words\words\m04\m04-078\m04-078-00-05.png,luckily
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-04-06.png,Delaney
Datasets\IAM_Words\words\a01\a01-113\a01-113-03-05.png,not
Datasets\IAM_Words\words\a02\a02-050\a02-050-05-00.png,year
Datasets\IAM_Words\words\m04\m04-216\m04-216-02-03.png,castaway
Datasets\IAM_Words\words\d07\d07-102\d07-102-03-11.png,","
Datasets\IAM_Words\words\g06\g06-011p\g06-011p-00-11.png,.
Datasets\IAM_Words\words\n02\n02-037\n02-037-08-04.png,.
Datasets\IAM_Words\words\g06\g06-031a\g06-031a-04-02.png,the
Datasets\IAM_Words\words\h06\h06-000\h06-000-01-08.png,Act
Datasets\IAM_Words\words\b05\b05-088\b05-088-06-06.png,will
Datasets\IAM_Words\words\b03\b03-098\b03-098-03-08.png,bones
Datasets\IAM_Words\words\g06\g06-047e\g06-047e-03-00.png,of
Datasets\IAM_Words\words\c06\c06-080\c06-080-03-07.png,is
Datasets\IAM_Words\words\g07\g07-047\g07-047-10-08.png,.
Datasets\IAM_Words\words\m04\m04-164\m04-164-06-11.png,met
Datasets\IAM_Words\words\p03\p03-080\p03-080-05-00.png,he
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-05-08.png,off
Datasets\IAM_Words\words\f04\f04-020\f04-020-00-13.png,the
Datasets\IAM_Words\words\k04\k04-142\k04-142-05-04.png,a
Datasets\IAM_Words\words\l01\l01-016\l01-016-05-05.png,that
Datasets\IAM_Words\words\g04\g04-017\g04-017-02-10.png,five
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-05-00.png,temporary
Datasets\IAM_Words\words\r06\r06-106\r06-106-05-07.png,Her
Datasets\IAM_Words\words\g04\g04-017\g04-017-06-06.png,the
Datasets\IAM_Words\words\a02\a02-102\a02-102-08-01.png,Gloucester
Datasets\IAM_Words\words\n03\n03-082\n03-082-07-00.png,drown
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-03-06.png,to
Datasets\IAM_Words\words\n03\n03-079\n03-079-02-04.png,straight
Datasets\IAM_Words\words\b05\b05-083\b05-083-05-06.png,not
Datasets\IAM_Words\words\m02\m02-087\m02-087-04-04.png,suspected
Datasets\IAM_Words\words\n02\n02-040\n02-040-00-04.png,resignation
Datasets\IAM_Words\words\b04\b04-047\b04-047-03-03.png,so
Datasets\IAM_Words\words\h01\h01-030\h01-030-09-03.png,clerical
Datasets\IAM_Words\words\h01\h01-030\h01-030-09-04.png,work
Datasets\IAM_Words\words\a01\a01-020\a01-020-00-00.png,Mr.
Datasets\IAM_Words\words\g01\g01-031\g01-031-08-07.png,;
Datasets\IAM_Words\words\a02\a02-124\a02-124-02-00.png,and
Datasets\IAM_Words\words\j06\j06-014\j06-014-06-02.png,which
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-07-00.png,effective
Datasets\IAM_Words\words\g07\g07-084\g07-084-01-03.png,","
Datasets\IAM_Words\words\k04\k04-014\k04-014-03-08.png,shock
Datasets\IAM_Words\words\g01\g01-016\g01-016-05-06.png,sound
Datasets\IAM_Words\words\h04\h04-061\h04-061-08-01.png,with
Datasets\IAM_Words\words\h07\h07-023\h07-023-05-06.png,in
Datasets\IAM_Words\words\l07\l07-187\l07-187-01-08.png,water
Datasets\IAM_Words\words\m01\m01-121\m01-121-06-00.png,not
Datasets\IAM_Words\words\f01\f01-147\f01-147-00-00.png,He
Datasets\IAM_Words\words\k04\k04-068\k04-068-00-07.png,unselfish
Datasets\IAM_Words\words\g06\g06-045l\g06-045l-00-05.png,his
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-04-05.png,new
Datasets\IAM_Words\words\b04\b04-060\b04-060-02-06.png,to
Datasets\IAM_Words\words\f03\f03-191\f03-191-06-06.png,are
Datasets\IAM_Words\words\b01\b01-089\b01-089-07-06.png,the
Datasets\IAM_Words\words\p06\p06-058\p06-058-05-02.png,.
Datasets\IAM_Words\words\k02\k02-018\k02-018-05-02.png,otherwise
Datasets\IAM_Words\words\b06\b06-042\b06-042-03-01.png,like
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-01-04.png,of
Datasets\IAM_Words\words\l07\l07-074\l07-074-03-02.png,in
Datasets\IAM_Words\words\f04\f04-079\f04-079-05-04.png,","
Datasets\IAM_Words\words\b04\b04-034\b04-034-01-11.png,others
Datasets\IAM_Words\words\m02\m02-072\m02-072-06-07.png,if
Datasets\IAM_Words\words\c04\c04-128\c04-128-01-03.png,""""
Datasets\IAM_Words\words\r06\r06-049\r06-049-09-03.png,himself
Datasets\IAM_Words\words\d01\d01-080\d01-080-00-07.png,but
Datasets\IAM_Words\words\a01\a01-063\a01-063-04-04.png,Minister
Datasets\IAM_Words\words\e02\e02-086\e02-086-06-08.png,additions
Datasets\IAM_Words\words\k04\k04-110\k04-110-04-02.png,what
Datasets\IAM_Words\words\a06\a06-152\a06-152-01-03.png,intention
Datasets\IAM_Words\words\b01\b01-122\b01-122-03-05.png,The
Datasets\IAM_Words\words\f04\f04-011\f04-011-04-00.png,check
Datasets\IAM_Words\words\c03\c03-007\c03-007-03-05.png,school
Datasets\IAM_Words\words\l01\l01-199\l01-199-02-06.png,suffocated
Datasets\IAM_Words\words\b04\b04-187\b04-187-07-07.png,.
Datasets\IAM_Words\words\b06\b06-059\b06-059-03-04.png,where
Datasets\IAM_Words\words\b04\b04-107\b04-107-00-03.png,must
Datasets\IAM_Words\words\m02\m02-102\m02-102-09-06.png,of
Datasets\IAM_Words\words\g06\g06-018p\g06-018p-00-01.png,the
Datasets\IAM_Words\words\g06\g06-031l\g06-031l-00-10.png,'
Datasets\IAM_Words\words\b06\b06-068\b06-068-01-03.png,.
Datasets\IAM_Words\words\a01\a01-003\a01-003-02-05.png,.
Datasets\IAM_Words\words\f04\f04-004\f04-004-01-01.png,greatly
Datasets\IAM_Words\words\m02\m02-109\m02-109-06-06.png,from
Datasets\IAM_Words\words\p03\p03-096\p03-096-00-07.png,""""
Datasets\IAM_Words\words\c04\c04-105\c04-105-02-01.png,India
Datasets\IAM_Words\words\k04\k04-022\k04-022-01-09.png,These
Datasets\IAM_Words\words\a06\a06-014\a06-014-00-02.png,at
Datasets\IAM_Words\words\e04\e04-062\e04-062-07-04.png,bought
Datasets\IAM_Words\words\a05\a05-053\a05-053-08-03.png,the
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-02-03.png,always
Datasets\IAM_Words\words\f04\f04-043\f04-043-02-03.png,of
Datasets\IAM_Words\words\r06\r06-066\r06-066-02-01.png,.
Datasets\IAM_Words\words\e06\e06-021\e06-021-02-08.png,some
Datasets\IAM_Words\words\c02\c02-017\c02-017-06-04.png,in
Datasets\IAM_Words\words\a03\a03-009\a03-009-07-03.png,uncommitted
Datasets\IAM_Words\words\f07\f07-076a\f07-076a-07-04.png,costumes
Datasets\IAM_Words\words\f02\f02-017\f02-017-06-09.png,.
Datasets\IAM_Words\words\g06\g06-047n\g06-047n-01-05.png,a
Datasets\IAM_Words\words\b04\b04-060\b04-060-04-04.png,on
Datasets\IAM_Words\words\h01\h01-007\h01-007-04-01.png,use
Datasets\IAM_Words\words\a01\a01-053u\a01-053u-00-05.png,Weaver's
Datasets\IAM_Words\words\h01\h01-018\h01-018-06-01.png,by
Datasets\IAM_Words\words\n04\n04-100\n04-100-05-00.png,he
Datasets\IAM_Words\words\l01\l01-065\l01-065-02-01.png,by
Datasets\IAM_Words\words\e02\e02-074\e02-074-04-02.png,fitments
Datasets\IAM_Words\words\a01\a01-049x\a01-049x-10-01.png,about
Datasets\IAM_Words\words\e07\e07-007\e07-007-02-02.png,in
Datasets\IAM_Words\words\k02\k02-062\k02-062-07-06.png,","
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-03-11.png,be
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-05-04.png,to
Datasets\IAM_Words\words\c02\c02-059\c02-059-01-04.png,are
Datasets\IAM_Words\words\g01\g01-016\g01-016-00-02.png,years
Datasets\IAM_Words\words\k04\k04-050\k04-050-04-11.png,would
Datasets\IAM_Words\words\f07\f07-028a\f07-028a-07-00.png,in
Datasets\IAM_Words\words\k02\k02-102\k02-102-06-03.png,bathe
Datasets\IAM_Words\words\r06\r06-126\r06-126-01-02.png,the
Datasets\IAM_Words\words\h02\h02-012\h02-012-05-02.png,abuse
Datasets\IAM_Words\words\f07\f07-009\f07-009-05-06.png,days
Datasets\IAM_Words\words\g06\g06-018c\g06-018c-05-05.png,has
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-03-01.png,amazing
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-00-04.png,","
Datasets\IAM_Words\words\r06\r06-000\r06-000-01-10.png,","
Datasets\IAM_Words\words\f02\f02-036\f02-036-07-02.png,Conference
Datasets\IAM_Words\words\b06\b06-079\b06-079-08-02.png,and
Datasets\IAM_Words\words\e07\e07-012\e07-012-04-05.png,sitting
Datasets\IAM_Words\words\e06\e06-006\e06-006-03-02.png,.
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-07-02.png,...
Datasets\IAM_Words\words\g04\g04-043\g04-043-06-02.png,had
Datasets\IAM_Words\words\a02\a02-024\a02-024-04-06.png,delegation
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-03-05.png,Anglesey
Datasets\IAM_Words\words\m02\m02-083\m02-083-06-02.png,how
Datasets\IAM_Words\words\a02\a02-072\a02-072-03-00.png,hopes
Datasets\IAM_Words\words\a04\a04-031\a04-031-03-06.png,Moscow
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-04-02.png,America
Datasets\IAM_Words\words\g06\g06-037n\g06-037n-04-04.png,Naples
Datasets\IAM_Words\words\r06\r06-103\r06-103-01-02.png,shore
Datasets\IAM_Words\words\m02\m02-095\m02-095-00-08.png,more
Datasets\IAM_Words\words\j04\j04-070\j04-070-10-00.png,bismuth-210
Datasets\IAM_Words\words\a06\a06-020\a06-020-03-16.png,","
Datasets\IAM_Words\words\c04\c04-105\c04-105-00-03.png,the
Datasets\IAM_Words\words\g06\g06-089\g06-089-08-07.png,a
Datasets\IAM_Words\words\r06\r06-143\r06-143-03-05.png,that
Datasets\IAM_Words\words\r03\r03-084\r03-084-07-02.png,find
Datasets\IAM_Words\words\n02\n02-104\n02-104-00-05.png,as
Datasets\IAM_Words\words\a03\a03-020\a03-020-00-02.png,former
Datasets\IAM_Words\words\a01\a01-020\a01-020-06-04.png,.
Datasets\IAM_Words\words\f04\f04-079\f04-079-03-06.png,tunnel
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-06-02.png,under
Datasets\IAM_Words\words\b01\b01-113\b01-113-07-01.png,and
Datasets\IAM_Words\words\b03\b03-104\b03-104-08-04.png,centigrade
Datasets\IAM_Words\words\b06\b06-042\b06-042-03-03.png,of
Datasets\IAM_Words\words\n02\n02-062\n02-062-00-05.png,a
Datasets\IAM_Words\words\p03\p03-103\p03-103-04-01.png,I
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-02-00.png,estranged
Datasets\IAM_Words\words\a04\a04-072\a04-072-10-00.png,and
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-03-06.png,marriage
Datasets\IAM_Words\words\d04\d04-012\d04-012-03-08.png,who
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-03-10.png,chapter
Datasets\IAM_Words\words\a04\a04-092\a04-092-07-01.png,it
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-05-06.png,notice
Datasets\IAM_Words\words\h06\h06-089\h06-089-09-06.png,the
Datasets\IAM_Words\words\r03\r03-110\r03-110-04-05.png,get
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-06-09.png,was
Datasets\IAM_Words\words\e02\e02-094\e02-094-02-01.png,partly
Datasets\IAM_Words\words\a06\a06-152\a06-152-09-05.png,to
Datasets\IAM_Words\words\h04\h04-025\h04-025-00-12.png,national
Datasets\IAM_Words\words\c04\c04-128\c04-128-03-07.png,an
Datasets\IAM_Words\words\g06\g06-042f\g06-042f-02-03.png,Anglesey
Datasets\IAM_Words\words\p02\p02-131\p02-131-04-06.png,""""
Datasets\IAM_Words\words\p02\p02-069\p02-069-05-05.png,want
Datasets\IAM_Words\words\e06\e06-026\e06-026-08-04.png,to
Datasets\IAM_Words\words\n02\n02-082a\n02-082a-01-01.png,avoided
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-04-00.png,ineffectuality
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-01.png,","
Datasets\IAM_Words\words\r03\r03-110\r03-110-02-00.png,perhaps
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-04-06.png,the
Datasets\IAM_Words\words\g04\g04-072\g04-072-07-04.png,every
Datasets\IAM_Words\words\a01\a01-113\a01-113-02-01.png,provide
Datasets\IAM_Words\words\b03\b03-025\b03-025-01-02.png,not
Datasets\IAM_Words\words\a06\a06-064\a06-064-05-05.png,no
Datasets\IAM_Words\words\l04\l04-012\l04-012-03-01.png,felt
Datasets\IAM_Words\words\p02\p02-135\p02-135-03-00.png,people
Datasets\IAM_Words\words\m04\m04-164\m04-164-04-07.png,ground
Datasets\IAM_Words\words\c06\c06-058\c06-058-03-03.png,last
Datasets\IAM_Words\words\a01\a01-026x\a01-026x-00-01.png,Iain
Datasets\IAM_Words\words\f01\f01-147\f01-147-01-07.png,psychologist
Datasets\IAM_Words\words\g06\g06-018h\g06-018h-07-00.png,a
Datasets\IAM_Words\words\m01\m01-160\m01-160-02-03.png,behind
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-04-09.png,","
Datasets\IAM_Words\words\k04\k04-163\k04-163-03-06.png,stood
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-01-02.png,Byron
Datasets\IAM_Words\words\f04\f04-028\f04-028-07-06.png,","
Datasets\IAM_Words\words\b04\b04-034\b04-034-04-02.png,council
Datasets\IAM_Words\words\k04\k04-103\k04-103-00-07.png,the
Datasets\IAM_Words\words\n04\n04-149\n04-149-04-03.png,.
Datasets\IAM_Words\words\m04\m04-123\m04-123-04-04.png,mam
Datasets\IAM_Words\words\a03\a03-071\a03-071-02-01.png,","
Datasets\IAM_Words\words\b04\b04-128\b04-128-02-06.png,is
Datasets\IAM_Words\words\d06\d06-003\d06-003-04-03.png,be
Datasets\IAM_Words\words\h07\h07-028\h07-028-04-00.png,few
Datasets\IAM_Words\words\l04\l04-179\l04-179-06-05.png,whisper
Datasets\IAM_Words\words\a06\a06-119\a06-119-07-00.png,the
Datasets\IAM_Words\words\a05\a05-069\a05-069-04-02.png,and
Datasets\IAM_Words\words\a01\a01-122\a01-122-04-05.png,of
Datasets\IAM_Words\words\a06\a06-134\a06-134-01-02.png,were
Datasets\IAM_Words\words\e01\e01-055\e01-055-07-03.png,suitable
Datasets\IAM_Words\words\e01\e01-059\e01-059-02-01.png,","
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-01.png,held
Datasets\IAM_Words\words\g01\g01-074\g01-074-09-01.png,with
Datasets\IAM_Words\words\j04\j04-065\j04-065-03-01.png,3
Datasets\IAM_Words\words\a05\a05-099\a05-099-06-01.png,of
Datasets\IAM_Words\words\g01\g01-019\g01-019-00-02.png,obvious
Datasets\IAM_Words\words\m01\m01-017\m01-017-06-01.png,nook
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-01-03.png,","
Datasets\IAM_Words\words\j06\j06-000\j06-000-01-03.png,on
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-01-06.png,cinema
Datasets\IAM_Words\words\b01\b01-004\b01-004-06-05.png,the
Datasets\IAM_Words\words\a06\a06-051\a06-051-03-01.png,.
Datasets\IAM_Words\words\a01\a01-058u\a01-058u-01-06.png,help
Datasets\IAM_Words\words\a04\a04-023\a04-023-02-04.png,Kennedy
Datasets\IAM_Words\words\k04\k04-142\k04-142-03-04.png,...
Datasets\IAM_Words\words\f07\f07-000b\f07-000b-05-03.png,would
Datasets\IAM_Words\words\a04\a04-003\a04-003-03-02.png,Paris
Datasets\IAM_Words\words\e07\e07-061\e07-061-05-01.png,any
Datasets\IAM_Words\words\f07\f07-036\f07-036-06-06.png,they
Datasets\IAM_Words\words\k03\k03-152\k03-152-04-07.png,out
Datasets\IAM_Words\words\j07\j07-015\j07-015-06-07.png,.
Datasets\IAM_Words\words\p03\p03-158\p03-158-04-02.png,in
Datasets\IAM_Words\words\m06\m06-076\m06-076-06-04.png,time
Datasets\IAM_Words\words\f01\f01-070\f01-070-03-04.png,","
Datasets\IAM_Words\words\c04\c04-004\c04-004-06-04.png,before
Datasets\IAM_Words\words\g01\g01-004\g01-004-03-08.png,sailed
Datasets\IAM_Words\words\g06\g06-026f\g06-026f-01-06.png,de
Datasets\IAM_Words\words\a01\a01-003u\a01-003u-07-01.png,nominees
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-00-05.png,...
Datasets\IAM_Words\words\g06\g06-045e\g06-045e-02-02.png,the
Datasets\IAM_Words\words\a06\a06-014\a06-014-01-05.png,Chancellor
Datasets\IAM_Words\words\n03\n03-097\n03-097-06-03.png,to
Datasets\IAM_Words\words\b04\b04-054\b04-054-05-10.png,and
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-04-03.png,as
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-00-08.png,Francis
Datasets\IAM_Words\words\b05\b05-045\b05-045-04-05.png,""""
Datasets\IAM_Words\words\a04\a04-043\a04-043-07-01.png,have
Datasets\IAM_Words\words\a01\a01-063\a01-063-02-00.png,useful
Datasets\IAM_Words\words\g06\g06-050a\g06-050a-01-06.png,","
Datasets\IAM_Words\words\j06\j06-014\j06-014-05-00.png,and
